sample_cod,longitude,latitude,year,parameter,result
PH14-V11,-78.2713,43.952,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], ['0.01'], [0]]"
PH14-W13,-78.2936,43.9461,"[2014, 2015, 2017]","[['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Ammonia', 'Fluoride', 'Nitrate', 'Uranium'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate']]","[[0, 0, 0, 0], ['0.1', '0.2', '1.23', '7.33'], ['1.29', '0.16', '0.1', '1.46']]"
PH15-W01,-78.2656,43.9511,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], ['0.97'], ['0.62']]"
PH17-W05,-78.2916,43.9412,"[2014, 2015, 2017]","[['Uranium', 'Fluoride', 'Ammonia', 'Nitrate'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate'], ['Uranium', 'Fluoride', 'Ammonia', 'Nitrate']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['2.31', '0.10', '0.1', '2.90']]"
PH25-S08,-78.1536,43.959,"[2014, 2015, 2017]","[['Uranium'], ['Uranium'], ['Uranium']]","[[0], [0], ['1.77']]"
PL01-F01,-65.8968,45.4638,"[2014, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium']]","[['1.5', '1.5'], [0, 0], [0, 0]]"
PL03-SE01,-66.4313,45.0962,"[2014, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.65', '0.81'], [0, 0], [0, 0]]"
PL04-A01,-66.419,45.0899,"[2014, 2015, 2016]","[['Iodine-131'], ['Iodine-131'], ['Iodine-131']]","[['0.0033'], [0], [0]]"
PL04-F02,-66.4198,45.0898,"[2014, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium']]","[['6.8', '1.5'], [0, 0], [0, 0]]"
PL04-F03,-66.4198,45.0988,"[2014, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium']]","[['7', '1.5'], [0, 0], [0, 0]]"
PL04-F04,-66.4199,45.0899,"[2014, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['7.4', '1.5', 0, 0], ['13.1', '1.6', 0, 0], ['2.1', '1.1', '1.4', '10.5']]"
PL04-F06,-66.4199,45.0899,"[2014, 2015, 2016]","[['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium'], ['Tritiated Water', 'Organically Bound Tritium']]","[[0, 0], ['9.9', '1.5'], [0, 0]]"
PL04-F07,-66.4199,45.0893,"[2014, 2015, 2016, 2017]","[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['1.5', '3.7', '4.2', '12.9'], ['1.2', '0.94', '0.98', '11.4']]"
PL04-F14,-66.4199,45.0893,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['16', '1.5', 0, 0, 0, 0, 0, 0], ['40.9', '2.8', '0.82', '0.97', 0, 0, 0, 0], [0, 0, 0, 0, '0.5', '0.95', '1.04', '20.5'], ['2.2', '0.80', '0.83', '19.2']]"
PL04-F15,-66.4198,45.0898,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.2', '1.0', '1.1', '3.8']]"
PL04-F16,-66.4198,45.0898,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['2.4', '0.94', '1.1', '15.3']]"
PL04-F17,-66.4198,45.0898,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.2', '1.2', '1.3', '3.0']]"
PL04-F18,-66.4198,45.0898,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.2', '1.1', '1.2', '4.2']]"
PL04-S08,-66.4198,45.0898,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['23.2', '1.4'], ['37.7', '1.4'], ['2.1', '1.0']]"
PL04-V03,-66.4198,45.0898,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[[0, 0, 0, 0], ['5.8', '6.4', 0, 0], ['5.8', '6.7', '7.2', '17.9'], ['4.6', '5.1', '13.1', '6.8']]"
PL04-V04,-66.4185,45.0893,[2017],"[['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[['6.7', '6.8', '35.3', '13.3']]"
PL04-W02,-66.4198,45.0898,"[2014, 2015, 2016]","[['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137']]","[['8.5', '0.16', '0.24'], [0, 0, 0], [0, 0, 0]]"
PL05-A02,-66.4491,45.074,"[2014, 2015, 2016]","[['Iodine-131'], ['Iodine-131'], ['Iodine-131']]","[['0.0033'], [0], [0]]"
PL05-W03,-66.4486,45.0737,"[2014, 2015, 2016]","[['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137']]","[['32', '0.16', '0.24'], [0, 0, 0], [0, 0, 0]]"
PL06-A06,-66.4474,45.0752,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Tritiated Hydrogen', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Tritiated Hydrogen', 'Tritiated Water'], ['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Tritiated Hydrogen', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Hydrogen', 'Tritiated Water']]","[[0, 0, 0, 0, 0], ['0.0000633', '0.0000723', 0, 0, 0], ['0.00113', '0.0000583', '0.0000663', '2.13', '43'], ['0.000053', '0.0000633', '2.03', '2.03']]"
PL06-S07,-66.4488,45.0737,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['10.6', '1.4'], ['9.6', '1.4'], ['6.3', '1.0']]"
PL06-SE02,-66.4485,45.0728,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['0.66', '0.74'], ['0.68', '0.74'], ['0.7', '0.7']]"
PL06-V02,-66.4488,45.0727,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[[0, 0], ['5.8', '6.4'], [0, 0], ['5.5', '5.7', '17.2', '24.7']]"
PL06-V04,-66.4488,45.0737,"[2014, 2015, 2016]","[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['65.1', '6.7', '7.2', '24.6']]"
PL06-V05,-66.4473,45.0751,[2017],"[['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[['6.7', '6.6', '4.7', '67.5']]"
PL06-W04,-66.4488,45.0737,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Cesium-137', 'Cobalt-60', 'Iron-59', 'Gross Alpha', 'Gross Beta'], ['Tritiated Water', 'Cesium-137', 'Cobalt-60', 'Gross Alpha', 'Gross Beta', 'Iron-59'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Iron-59', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['15', '0.24', 0, 0, 0, 0], ['3.5', '0.23', '0.28', 0, 0, 0], ['0.07', '0.09', '0.25', '0.28', '0.83', '95.3'], ['0.25', '0.28', '3.0']]"
PL06-W08,-66.4473,45.0751,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0, 0], ['46.0', '0.05', '0.23', '0.05', '0.28'], [0, 0, 0, 0, 0], ['0.05', '0.10', '0.25', '0.28', '100.7']]"
PL07-S01,-66.4504,45.0783,"[2014, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['42.4', '0.81'], [0, 0], [0, 0]]"
PL08-W05,-66.4505,45.0789,"[2014, 2015, 2016]","[['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137'], ['Tritiated Water', 'Gross Beta', 'Cesium-137']]","[['385', '0.16', '0.24'], [0, 0, 0], [0, 0, 0]]"
PL09-A03,-66.4586,45.0588,"[2014, 2015, 2016]","[['Cesium-137', 'Iodine-131'], ['Cesium-137', 'Iodine-131'], ['Cesium-137', 'Iodine-131']]","[['0.00043', '0.0033'], [0, 0], [0, 0]]"
PL10-S02,-66.4612,45.0686,"[2014, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['2.44', '0.81'], [0, 0], [0, 0]]"
PL11-S03,-66.4662,45.0794,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.65', '0.81'], ['39.2', '1.4'], ['5.1', '1.4'], ['11.5', '1.0']]"
PL11-V06,-66.4663,45.0794,[2017],"[['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[['3.2', '5.4', '3.0', '13.5']]"
PL11-V07,-66.4663,45.0794,[2017],"[['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[['2.2', '2.3', '3.0', '2.9']]"
PL11-W06,-66.4664,45.0791,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60', 'Iron-59'], ['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60', 'Iron-59'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Iron-59', 'Tritiated Water'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['14', '0.16', '0.24', 0, 0, 0], ['17.9', '0.11', '0.23', '0.05', '0.28', 0], ['0.07', '0.09', '0.25', '0.28', '0.83', '30.6'], ['0.08', '0.10', '0.25', '0.28', '20.4']]"
PL12-F05,-66.1664,45.2275,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.5', '1.5', 0, 0, 0, 0, 0, 0], ['17.0', '15.9', '0.89', '0.99', 0, 0, 0, 0], [0, 0, 0, 0, '0.6', '0.87', '0.89', '2.4'], ['1.2', '0.68', '0.77', '3.0']]"
PL12-F08,-66.1656,45.2277,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0], ['17.0', '1.5', '1.6', '1.7'], [0, 0, 0, 0], ['1.2', '0.77', '0.87', '3.0']]"
PL12-F19,-66.1656,45.2277,[2017],"[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['1.2', '0.78', '0.94', '3.0']]"
PL12-S04,-66.4505,45.0789,"[2014, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['8.6', '0.81'], [0, 0], [0, 0]]"
PL15-S05,-67.0084,45.1676,"[2014, 2015, 2016]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['1.12', '0.81'], [0, 0], [0, 0]]"
PL16-A05,-66.4546,45.0953,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Tritiated Hydrogen', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Iodine-131', 'Tritiated Hydrogen', 'Tritiated Water'], ['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Tritiated Hydrogen', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Hydrogen', 'Tritiated Water']]","[[0, 0, 0, 0, 0], ['0.0000633', '0.0000723', 0, 0, 0], ['0.00113', '0.0000583', '0.0000663', '2.13', '2.13'], ['0.000053', '0.0000633', '2.03', '2.03']]"
PL16-S06,-66.4539,45.0954,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[[0, 0], ['13.6', '1.4'], ['15.8', '1.4'], ['5.0', '1.0']]"
PL16-V01,-66.4543,45.096,"[2014, 2015, 2016, 2017]","[['Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Organically Bound Tritium', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Cesium-137', 'Cobalt-60', 'Tritiated Water', 'Organically Bound Tritium']]","[[0, 0, 0, 0], ['5.8', '6.4', 0, 0], ['3.7', '6.7', '7.2', '5.1'], ['2.7', '5.4', '3.0', '3.9']]"
PL16-V01B,-66.4544,45.0952,"[2014, 2015, 2016]","[['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0], [0, 0, 0, 0], ['9.0', '6.7', '7.2', '2.0']]"
PL16-W07,-66.4524,45.0961,"[2014, 2015, 2016, 2017]","[['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60', 'Iron-59'], ['Tritiated Water', 'Gross Beta', 'Cesium-137', 'Gross Alpha', 'Cobalt-60', 'Iron-59'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Iron-59', 'Tritiated Water'], ['Gross Alpha', 'Gross Beta', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[[0, 0, 0, 0, 0, 0], ['9.9', '0.08', '0.23', '0.05', '0.28', 0], ['0.07', '0.11', '0.25', '0.28', '0.83', '11.9'], ['0.05', '0.17', '0.25', '0.28', '12.1']]"
PL17-A07,-66.4774,45.1053,[2017],"[['Cesium-137', 'Cobalt-60', 'Tritiated Hydrogen', 'Tritiated Water']]","[['0.000053', '0.0000633', '2.03', '2.03']]"
PP01-S01,-79.1006,43.8091,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['4.73', '0.94'], ['2.62', '1.09'], ['2.57', '1.03']]"
PP01-V01,-79.1006,43.8091,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['61.8', '8.7', 0, 0], [0, 0, '2.7', '3.3'], ['12.2', '3.0', '3.3', '178.7']]"
PP02-W01,-79.1004,43.8091,"[2014, 2015, 2017]","[['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['19', '0.15', 0, '0.24', '0.28'], ['24.3', '0.08', '0.04', '0.24', '0.28'], ['5.29', '3.74', '1.23', '0.84', '0.08', '0.10', '0.15', '0.1', '0.1', '0.1', '8.1', '0.25', '0.28', '179', '14.8']]"
PP03-S02,-79.1012,43.8089,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.42', '0.94'], ['3.84', '1.09'], ['2.93', '1.03']]"
PP03-V02,-79.1012,43.8089,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['30.9', '1.5', 0, 0], [0, 0, '2.7', '3.3'], ['1.7', '3.0', '3.3', '17.2']]"
PP04-A01,-79.0794,43.8167,"[2014, 2015, 2017]","[['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Elemental Tritium', 'Tritiated Water']]","[['23', '23', '0.00053', 0, 0], ['23', '23', '0.0000653', '0.0000723', '0.0000473'], ['0.000633', '0.0000513', '0.0000653', '1.93', '1.93']]"
PP04-S03,-79.0794,43.8167,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['2.66', '0.94'], ['1.26', '1.09'], ['2.22', '1.03']]"
PP04-V03,-79.0794,43.8167,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['17.6', '6.6', 0, 0], [0, 0, '2.7', '3.3'], ['6.1', '3.0', '3.3', '50.6']]"
PP05-SA01,-79.0793,43.8123,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.81', '0.94'], ['0.39', '0.59'], ['0.55', '0.54']]"
PP05-W02,-79.0793,43.8123,"[2014, 2015, 2017]","[['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['17', '0.12', 0, '0.24', '0.28'], ['21.7', '0.08', '0.04', '0.24', '0.28'], ['3.15', '7.10', '2.38', '1.50', '0.08', '0.17', '0.23', '0.1', '0.1', '0.1', '8.1', '0.25', '0.28', '203', '30.4']]"
PP06-A02,-79.0708,43.8171,"[2014, 2015, 2017]","[['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Elemental Tritium', 'Tritiated Water']]","[['23', '23', '0.00053', 0, 0], ['23', '23', '0.0000653', '0.0000723', '0.0000473'], ['0.000633', '0.0000513', '0.0000653', '1.93', '1.93']]"
PP06-S04,-79.0706,43.8171,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['3.52', '0.94'], ['3.05', '1.09'], ['2.07', '1.03']]"
PP06-V04,-79.0715,43.8167,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['118.7', '17.6', 0, 0], [0, 0, '2.7', '3.3'], ['15.8', '3.0', '3.3', '91.4']]"
PP07-A03,-79.0518,43.8118,"[2014, 2015, 2017]","[['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Tritiated Water', 'Elemental Tritium', 'Cesium-137', 'Cobalt-60', 'Iodine-131'], ['Iodine-131', 'Cesium-137', 'Cobalt-60', 'Elemental Tritium', 'Tritiated Water']]","[['23', '23', '0.00053', 0, 0], ['23', '23', '0.0000653', '0.0000723', '0.0000473'], ['0.000633', '0.0000513', '0.0000653', '1.93', '4.93']]"
PP07-S05,-79.0518,43.8118,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['2.29', '0.94'], ['5.93', '1.09'], ['2.29', '1.03']]"
PP07-SA02,-79.049,43.8137,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['0.81', '0.94'], ['0.25', '0.59'], ['0.55', '0.54']]"
PP07-V05,-79.0518,43.8118,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['73.8', '8.9', 0, 0], [0, 0, '2.7', '3.3'], ['13.7', '3.0', '3.3', '520.4']]"
PP07-W03,-79.049,43.8137,"[2014, 2015, 2017]","[['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['14', '0.12', 0, '0.24', '0.28'], ['6.6', '0.08', '0.04', '0.24', '0.28'], ['2.21', '1.75', '0.99', '1.65', '0.08', '0.10', '0.23', '0.1', '0.1', '0.1', '7.9', '0.25', '0.28', '212', '5.5']]"
PP09-S07,-79.0288,43.8229,"[2014, 2015, 2017]","[['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60'], ['Cesium-137', 'Cobalt-60']]","[['2.32', '0.94'], ['2.88', '1.09'], ['2.10', '1.03']]"
PP09-V07,-79.0296,43.8229,"[2014, 2015, 2017]","[['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Organically Bound Tritium', 'Cesium-137', 'Cobalt-60'], ['Organically Bound Tritium', 'Cesium-137', 'Cobalt-60', 'Tritiated Water']]","[['10.2', '5.7', 0, 0], [0, 0, '2.7', '3.3'], ['4.7', '3.0', '3.3', '54.9']]"
PP10-W04,-79.0078,43.8217,"[2014, 2015, 2017]","[['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Tritiated Water', 'Gross Beta', 'Gross Alpha', 'Cesium-137', 'Cobalt-60'], ['Aluminum', 'Iron', 'Copper', 'Zinc', 'Cadmium', 'Gross Alpha', 'Gross Beta', 'Hydrazine', 'Morpholine', 'Ammonia', 'pH', 'Cesium-137', 'Cobalt-60', 'Total Dissolved Solids', 'Tritiated Water']]","[['40', '0.12', 0, '0.24', '0.28'], ['6.9', '0.08', '0.04', '0.24', '0.28'], ['4.53', '3.15', '1.91', '1.13', '0.08', '0.10', '0.10', '0.1', '0.1', '0.1', '8', '0.25', '0.28', '205', '3.5']]"
